subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description
IDMA_APB,IDMA_TR_COUNT_15,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 15 completion count
IDMA_APB,IDMA_TR_COUNT_16,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 16 completion count
IDMA_APB,IDMA_TR_COUNT_17,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 17 completion count
IDMA_APB,IDMA_TR_COUNT_18,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 18 completion count
IDMA_APB,IDMA_TR_COUNT_19,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 19 completion count
IDMA_APB,IDMA_TR_COUNT_20,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 20 completion count
IDMA_APB,IDMA_TR_COUNT_21,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 21 completion count
IDMA_APB,IDMA_TR_COUNT_22,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 22 completion count
IDMA_APB,IDMA_TR_COUNT_23,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 23 completion count
IDMA_APB,IDMA_TR_COUNT_24,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 24 completion count
IDMA_APB,IDMA_TR_COUNT_25,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 25 completion count
IDMA_APB,IDMA_TR_COUNT_26,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 26 completion count
IDMA_APB,IDMA_TR_COUNT_27,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 27 completion count
IDMA_APB,IDMA_TR_COUNT_28,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 28 completion count
IDMA_APB,IDMA_TR_COUNT_29,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 29 completion count
IDMA_APB,IDMA_TR_COUNT_30,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 30 completion count
IDMA_APB,IDMA_TR_COUNT_31,TBD,TBD,TBD,0x0,RO,32,[TCOUNT_W-1:0] count,,0x0,Per-TID 31 completion count
IDMA_APB,IDMA_THRESHOLD_0,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 0 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_1,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 1 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_2,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 2 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_3,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 3 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_4,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 4 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_5,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 5 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_6,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 6 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_7,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 7 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_8,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 8 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_9,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 9 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_10,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 10 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_11,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 11 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_12,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 12 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_13,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 13 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_14,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 14 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_15,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 15 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_16,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 16 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_17,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 17 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_18,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 18 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_19,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 19 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_20,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 20 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_21,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 21 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_22,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 22 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_23,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 23 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_24,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 24 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_25,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 25 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_26,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 26 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_27,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 27 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_28,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 28 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_29,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 29 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_30,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 30 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_THRESHOLD_31,TBD,TBD,TBD,0x0,RW,32,[TCOUNT_W-1:0] thresh,,0x0,TID 31 IRQ threshold; IRQ fires when count >= thresh
IDMA_APB,IDMA_CLR,TBD,TBD,TBD,0x0,W1C,32,clear,[31:0],0x0,Write 1 to bit N to clear TID N count and deassert IRQ
IDMA_APB,IDMA_CLK_EN,TBD,TBD,TBD,0x0,RW,32,[0] enable,,0x0,L1 backend clock gate enable; 1=allow gating
ATT,ATT_MASK_0,0x02010000,0x0,0x2010000,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 0
ATT,ATT_MASK_1,0x02010000,0x4,0x2010004,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 1
ATT,ATT_MASK_2,0x02010000,0x8,0x2010008,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 2
ATT,ATT_MASK_3,0x02010000,0xc,0x201000c,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 3
ATT,ATT_MASK_4,0x02010000,0x10,0x2010010,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 4
ATT,ATT_MASK_5,0x02010000,0x14,0x2010014,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 5
ATT,ATT_MASK_6,0x02010000,0x18,0x2010018,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 6
ATT,ATT_MASK_7,0x02010000,0x1c,0x201001c,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 7
ATT,ATT_MASK_8,0x02010000,0x20,0x2010020,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 8
ATT,ATT_MASK_9,0x02010000,0x24,0x2010024,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 9
ATT,ATT_MASK_10,0x02010000,0x28,0x2010028,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 10
ATT,ATT_MASK_11,0x02010000,0x2c,0x201002c,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 11
ATT,ATT_MASK_12,0x02010000,0x30,0x2010030,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 12
ATT,ATT_MASK_13,0x02010000,0x34,0x2010034,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 13
ATT,ATT_MASK_14,0x02010000,0x38,0x2010038,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 14
ATT,ATT_MASK_15,0x02010000,0x3c,0x201003c,0x0,RW,32,mask,[31:0],0x0,Address mask for ATT entry 15
ATT,ATT_ENDPOINT_0,0x02010000,0x100,0x2010100,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 0: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_1,0x02010000,0x108,0x2010108,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_2,0x02010000,0x110,0x2010110,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 2: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_3,0x02010000,0x118,0x2010118,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 3: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_4,0x02010000,0x120,0x2010120,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 4: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_5,0x02010000,0x128,0x2010128,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 5: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_6,0x02010000,0x130,0x2010130,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 6: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_7,0x02010000,0x138,0x2010138,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 7: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_8,0x02010000,0x140,0x2010140,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 8: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_9,0x02010000,0x148,0x2010148,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 9: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_10,0x02010000,0x150,0x2010150,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 10: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_11,0x02010000,0x158,0x2010158,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 11: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_12,0x02010000,0x160,0x2010160,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 12: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_13,0x02010000,0x168,0x2010168,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 13: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_14,0x02010000,0x170,0x2010170,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 14: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_15,0x02010000,0x178,0x2010178,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 15: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_16,0x02010000,0x180,0x2010180,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 16: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_17,0x02010000,0x188,0x2010188,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 17: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_18,0x02010000,0x190,0x2010190,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 18: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_19,0x02010000,0x198,0x2010198,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 19: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_20,0x02010000,0x1a0,0x20101a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 20: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_21,0x02010000,0x1a8,0x20101a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 21: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_22,0x02010000,0x1b0,0x20101b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 22: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_23,0x02010000,0x1b8,0x20101b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 23: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_24,0x02010000,0x1c0,0x20101c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 24: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_25,0x02010000,0x1c8,0x20101c8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 25: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_26,0x02010000,0x1d0,0x20101d0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 26: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_27,0x02010000,0x1d8,0x20101d8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 27: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_28,0x02010000,0x1e0,0x20101e0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 28: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_29,0x02010000,0x1e8,0x20101e8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 29: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_30,0x02010000,0x1f0,0x20101f0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 30: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_31,0x02010000,0x1f8,0x20101f8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 31: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_32,0x02010000,0x200,0x2010200,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 32: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_33,0x02010000,0x208,0x2010208,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 33: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_34,0x02010000,0x210,0x2010210,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 34: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_35,0x02010000,0x218,0x2010218,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 35: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_36,0x02010000,0x220,0x2010220,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 36: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_37,0x02010000,0x228,0x2010228,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 37: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_38,0x02010000,0x230,0x2010230,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 38: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_39,0x02010000,0x238,0x2010238,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 39: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_40,0x02010000,0x240,0x2010240,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 40: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_41,0x02010000,0x248,0x2010248,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 41: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_42,0x02010000,0x250,0x2010250,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 42: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_43,0x02010000,0x258,0x2010258,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 43: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_44,0x02010000,0x260,0x2010260,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 44: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_45,0x02010000,0x268,0x2010268,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 45: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_46,0x02010000,0x270,0x2010270,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 46: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_47,0x02010000,0x278,0x2010278,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 47: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_48,0x02010000,0x280,0x2010280,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 48: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_49,0x02010000,0x288,0x2010288,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 49: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_50,0x02010000,0x290,0x2010290,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 50: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_51,0x02010000,0x298,0x2010298,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 51: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_52,0x02010000,0x2a0,0x20102a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 52: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_53,0x02010000,0x2a8,0x20102a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 53: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_54,0x02010000,0x2b0,0x20102b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 54: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_55,0x02010000,0x2b8,0x20102b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 55: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_56,0x02010000,0x2c0,0x20102c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 56: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_57,0x02010000,0x2c8,0x20102c8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 57: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_58,0x02010000,0x2d0,0x20102d0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 58: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_59,0x02010000,0x2d8,0x20102d8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 59: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_60,0x02010000,0x2e0,0x20102e0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 60: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_61,0x02010000,0x2e8,0x20102e8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 61: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_62,0x02010000,0x2f0,0x20102f0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 62: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_63,0x02010000,0x2f8,0x20102f8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 63: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_64,0x02010000,0x300,0x2010300,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 64: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_65,0x02010000,0x308,0x2010308,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 65: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_66,0x02010000,0x310,0x2010310,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 66: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_67,0x02010000,0x318,0x2010318,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 67: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_68,0x02010000,0x320,0x2010320,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 68: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_69,0x02010000,0x328,0x2010328,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 69: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_70,0x02010000,0x330,0x2010330,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 70: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_71,0x02010000,0x338,0x2010338,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 71: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_72,0x02010000,0x340,0x2010340,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 72: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_73,0x02010000,0x348,0x2010348,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 73: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_74,0x02010000,0x350,0x2010350,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 74: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_75,0x02010000,0x358,0x2010358,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 75: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_76,0x02010000,0x360,0x2010360,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 76: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_77,0x02010000,0x368,0x2010368,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 77: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_78,0x02010000,0x370,0x2010370,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 78: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_79,0x02010000,0x378,0x2010378,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 79: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_80,0x02010000,0x380,0x2010380,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 80: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_81,0x02010000,0x388,0x2010388,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 81: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_82,0x02010000,0x390,0x2010390,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 82: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_83,0x02010000,0x398,0x2010398,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 83: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_84,0x02010000,0x3a0,0x20103a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 84: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_85,0x02010000,0x3a8,0x20103a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 85: {y_coord[5:0], x_coord[5:0], local_addr}"
ATT,ATT_ENDPOINT_86,0x02010000,0x3b0,0x20103b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 86: {y_coord[5:0], x_coord[5:0], local_addr}"
