subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description,value_description
IDMA_APB,CPU4_CMD_BUF_R_DEST_COORD,0x3007000,0x58,0x3007058,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_DEST_COORD,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_LEN_BYTES,0x3007000,0x60,0x3007060,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_LEN_BYTES,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_REQ_VC,0x3007000,0x68,0x3007068,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_REQ_VC,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_REQ_VC_BASE,0x3007000,0x70,0x3007070,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_REQ_VC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_REQ_VC_SIZE,0x3007000,0x78,0x3007078,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_REQ_VC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_RESP_VC,0x3007000,0x80,0x3007080,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_RESP_VC,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_RESP_VC_BASE,0x3007000,0x88,0x3007088,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_RESP_VC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_RESP_VC_SIZE,0x3007000,0x90,0x3007090,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_RESP_VC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_TR_ID,0x3007000,0x98,0x3007098,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_TR_ID_BASE,0x3007000,0xA0,0x30070A0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_TR_ID_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_TR_ID_SIZE,0x3007000,0xA8,0x30070A8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_TR_ID_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_MCAST_EXCLUDE,0x3007000,0xB0,0x30070B0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_MCAST_EXCLUDE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_SCATTER_LIST_ADDR,0x3007000,0xB8,0x30070B8,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_R_SCATTER_LIST_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_SCATTER_BASE_ADDR,0x3007000,0xC0,0x30070C0,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_R_SCATTER_BASE_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_SCATTER_INDEX,0x3007000,0xC8,0x30070C8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_INDEX,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_SCATTER_TIMES,0x3007000,0xD0,0x30070D0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_TIMES,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_SCATTER_ADDR_0_,0x3007000,0xD8,0x30070D8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_ADDR_0_,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_SCATTER_ADDR_1_,0x3007000,0xE0,0x30070E0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_ADDR_1_,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_SCATTER_ADDR_2_,0x3007000,0xE8,0x30070E8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_ADDR_2_,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_SCATTER_ADDR_3_,0x3007000,0xF0,0x30070F0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_ADDR_3_,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_INLINE_DATA,0x3007000,0xF8,0x30070F8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_INLINE_DATA,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_MAX_BYTES_IN_PACKET,0x3007000,0x100,0x3007100,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_MAX_BYTES_IN_PACKET,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_MCAST_DESTS,0x3007000,0x108,0x3007108,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_MCAST_DESTS,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_L1_ACCUM_CFG,0x3007000,0x110,0x3007110,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_L1_ACCUM_CFG,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_AXI_OPT_1,0x3007000,0x118,0x3007118,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_AXI_OPT_1,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_AXI_OPT_2,0x3007000,0x120,0x3007120,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_AXI_OPT_2,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_AUTOINC,0x3007000,0x128,0x3007128,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_AUTOINC,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_PACKET_TAGS,0x3007000,0x130,0x3007130,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PACKET_TAGS,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_DEBUG,0x3007000,0x138,0x3007138,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_DEBUG,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_MISC,0x3007000,0x140,0x3007140,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_MISC,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_PER_TR_ID_IE_0,0x3007000,0x148,0x3007148,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IE_0,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_PER_TR_ID_IE_1,0x3007000,0x150,0x3007150,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IE_1,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_PER_TR_ID_IE_2,0x3007000,0x158,0x3007158,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IE_2,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_PER_TR_ID_IP_0,0x3007000,0x160,0x3007160,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IP_0,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_PER_TR_ID_IP_1,0x3007000,0x168,0x3007168,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IP_1,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_R_PER_TR_ID_IP_2,0x3007000,0x170,0x3007170,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IP_2,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_IE,0x3007200,0x0,0x3007200,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_IE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_IP,0x3007200,0x8,0x3007208,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_IP,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_WR_SENT_TR_ID,0x3007200,0x10,0x3007210,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_WR_SENT_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_TR_ACK_TR_ID,0x3007200,0x18,0x3007218,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_TR_ACK_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SRC_ADDR,0x3007200,0x20,0x3007220,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_SRC_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SRC_BASE,0x3007200,0x28,0x3007228,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_SRC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SRC_SIZE,0x3007200,0x30,0x3007230,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SRC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SRC_COORD,0x3007200,0x38,0x3007238,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SRC_COORD,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_DEST_ADDR,0x3007200,0x40,0x3007240,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_DEST_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_DEST_BASE,0x3007200,0x48,0x3007248,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_DEST_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_DEST_SIZE,0x3007200,0x50,0x3007250,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_DEST_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_DEST_COORD,0x3007200,0x58,0x3007258,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_DEST_COORD,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_LEN_BYTES,0x3007200,0x60,0x3007260,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_LEN_BYTES,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_REQ_VC,0x3007200,0x68,0x3007268,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_REQ_VC,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_REQ_VC_BASE,0x3007200,0x70,0x3007270,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_REQ_VC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_REQ_VC_SIZE,0x3007200,0x78,0x3007278,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_REQ_VC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_RESP_VC,0x3007200,0x80,0x3007280,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_RESP_VC,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_RESP_VC_BASE,0x3007200,0x88,0x3007288,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_RESP_VC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_RESP_VC_SIZE,0x3007200,0x90,0x3007290,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_RESP_VC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_TR_ID,0x3007200,0x98,0x3007298,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_TR_ID_BASE,0x3007200,0xA0,0x30072A0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_TR_ID_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_TR_ID_SIZE,0x3007200,0xA8,0x30072A8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_TR_ID_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_MCAST_EXCLUDE,0x3007200,0xB0,0x30072B0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_MCAST_EXCLUDE,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SCATTER_LIST_ADDR,0x3007200,0xB8,0x30072B8,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_SCATTER_LIST_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SCATTER_BASE_ADDR,0x3007200,0xC0,0x30072C0,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_SCATTER_BASE_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SCATTER_INDEX,0x3007200,0xC8,0x30072C8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_INDEX,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SCATTER_TIMES,0x3007200,0xD0,0x30072D0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_TIMES,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SCATTER_ADDR_0_,0x3007200,0xD8,0x30072D8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_ADDR_0_,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SCATTER_ADDR_1_,0x3007200,0xE0,0x30072E0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_ADDR_1_,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SCATTER_ADDR_2_,0x3007200,0xE8,0x30072E8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_ADDR_2_,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_SCATTER_ADDR_3_,0x3007200,0xF0,0x30072F0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_ADDR_3_,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_INLINE_DATA,0x3007200,0xF8,0x30072F8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_INLINE_DATA,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_MAX_BYTES_IN_PACKET,0x3007200,0x100,0x3007300,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_MAX_BYTES_IN_PACKET,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_MCAST_DESTS,0x3007200,0x108,0x3007308,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_MCAST_DESTS,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_L1_ACCUM_CFG,0x3007200,0x110,0x3007310,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_L1_ACCUM_CFG,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_AXI_OPT_1,0x3007200,0x118,0x3007318,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_AXI_OPT_1,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_AXI_OPT_2,0x3007200,0x120,0x3007320,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_AXI_OPT_2,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_AUTOINC,0x3007200,0x128,0x3007328,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_AUTOINC,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_PACKET_TAGS,0x3007200,0x130,0x3007330,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_PACKET_TAGS,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_DEBUG,0x3007200,0x138,0x3007338,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_DEBUG,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_MISC,0x3007200,0x140,0x3007340,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_MISC,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_PER_TR_ID_IE_0,0x3007200,0x148,0x3007348,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_PER_TR_ID_IE_0,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_PER_TR_ID_IE_1,0x3007200,0x150,0x3007350,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_PER_TR_ID_IE_1,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_PER_TR_ID_IE_2,0x3007200,0x158,0x3007358,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_PER_TR_ID_IE_2,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_PER_TR_ID_IP_0,0x3007200,0x160,0x3007360,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_PER_TR_ID_IP_0,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_PER_TR_ID_IP_1,0x3007200,0x168,0x3007368,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_PER_TR_ID_IP_1,Refer to IDMA APB specification
IDMA_APB,CPU4_CMD_BUF_W_PER_TR_ID_IP_2,0x3007200,0x170,0x3007370,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_PER_TR_ID_IP_2,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_BANK_CURRENT,0x3007400,0x0,0x3007400,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_BANK_CURRENT,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_BANK_BASE,0x3007400,0x8,0x3007408,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_BANK_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_BANK_SIZE,0x3007400,0x10,0x3007410,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_BANK_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_BANK_SKIP,0x3007400,0x18,0x3007418,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_BANK_SKIP,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_INNER_STRIDE,0x3007400,0x20,0x3007420,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_INNER_STRIDE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_INNER_END,0x3007400,0x28,0x3007428,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_INNER_END,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_INNER_ADDRESS,0x3007400,0x30,0x3007430,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_INNER_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_OUTER_STRIDE,0x3007400,0x38,0x3007438,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_OUTER_STRIDE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_OUTER_END,0x3007400,0x40,0x3007440,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_OUTER_END,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_OUTER_ADDRESS,0x3007400,0x48,0x3007448,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_OUTER_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_FACE_SIZE,0x3007400,0x50,0x3007450,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_FACE_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_BANK_CURRENT,0x3007400,0x58,0x3007458,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_BANK_CURRENT,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_BANK_BASE,0x3007400,0x60,0x3007460,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_BANK_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_BANK_SIZE,0x3007400,0x68,0x3007468,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_BANK_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_BANK_SKIP,0x3007400,0x70,0x3007470,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_BANK_SKIP,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_INNER_STRIDE,0x3007400,0x78,0x3007478,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_INNER_STRIDE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_INNER_END,0x3007400,0x80,0x3007480,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_INNER_END,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_INNER_ADDRESS,0x3007400,0x88,0x3007488,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_INNER_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_OUTER_STRIDE,0x3007400,0x90,0x3007490,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_OUTER_STRIDE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_OUTER_END,0x3007400,0x98,0x3007498,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_OUTER_END,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_OUTER_ADDRESS,0x3007400,0xA0,0x30074A0,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_OUTER_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_FACE_SIZE,0x3007400,0xA8,0x30074A8,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_FACE_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_SRC_GEN_ADDRESS,0x3007400,0xB0,0x30074B0,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_SRC_GEN_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_DEST_GEN_ADDRESS,0x3007400,0xB8,0x30074B8,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_DEST_GEN_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_R_MISC,0x3007400,0xC0,0x30074C0,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_R_MISC,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_BANK_CURRENT,0x3007600,0x0,0x3007600,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_BANK_CURRENT,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_BANK_BASE,0x3007600,0x8,0x3007608,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_BANK_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_BANK_SIZE,0x3007600,0x10,0x3007610,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_BANK_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_BANK_SKIP,0x3007600,0x18,0x3007618,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_BANK_SKIP,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_INNER_STRIDE,0x3007600,0x20,0x3007620,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_INNER_STRIDE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_INNER_END,0x3007600,0x28,0x3007628,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_INNER_END,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_INNER_ADDRESS,0x3007600,0x30,0x3007630,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_INNER_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_OUTER_STRIDE,0x3007600,0x38,0x3007638,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_OUTER_STRIDE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_OUTER_END,0x3007600,0x40,0x3007640,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_OUTER_END,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_OUTER_ADDRESS,0x3007600,0x48,0x3007648,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_OUTER_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_FACE_SIZE,0x3007600,0x50,0x3007650,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_FACE_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_BANK_CURRENT,0x3007600,0x58,0x3007658,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_BANK_CURRENT,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_BANK_BASE,0x3007600,0x60,0x3007660,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_BANK_BASE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_BANK_SIZE,0x3007600,0x68,0x3007668,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_BANK_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_BANK_SKIP,0x3007600,0x70,0x3007670,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_BANK_SKIP,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_INNER_STRIDE,0x3007600,0x78,0x3007678,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_INNER_STRIDE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_INNER_END,0x3007600,0x80,0x3007680,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_INNER_END,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_INNER_ADDRESS,0x3007600,0x88,0x3007688,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_INNER_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_OUTER_STRIDE,0x3007600,0x90,0x3007690,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_OUTER_STRIDE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_OUTER_END,0x3007600,0x98,0x3007698,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_OUTER_END,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_OUTER_ADDRESS,0x3007600,0xA0,0x30076A0,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_OUTER_ADDRESS,Refer to IDMA APB specification
